Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x13eb,2023-05-01,30.0,Adult,Education_Media,9335.1904296875,844.9324951171875,7.0,,26.0,6.0,17,19.0,18.18,12,1860.199951171875,36.575302,13 Years and 10 Months,41.499267578125,82.41954803466797,250.57443,0.19926749,0.049115483,0.09754572,Very_High,5,0.37769469192428623,0
CUS_0x14ba,2023-05-01,20.0,Young,Education_Media,81425.2421875,6579.4365234375,9.0,5.0,26.0,7.0,12,16.0,3.69,9,1729.780029296875,39.143494,14 Years and 2 Months,375.6909484863281,214.33216857910156,337.92056,0.02124378,0.05710078,0.03257607,Very_High,6,0.7205935603659043,1
CUS_0x1577,2023-05-01,23.0,Young,Skilled_Trade,38060.69921875,3197.72509765625,6.0,6.0,31.0,6.0,31,25.0,25.12,12,,23.16132,4 Years and 5 Months,172.41152954101562,219.3005828857422,188.0604,,0.05391693,0.06858019,Very_High,6,0.7438313396468151,1
CUS_0x1616,2023-05-01,33.0,Adult,Technical,34357.9609375,2632.163330078125,7.0,4.0,30.0,5.0,20,9.0,17.88,5,1751.0899658203125,37.681255,6 Years and 3 Months,108.86649322509766,33.64521026611328,370.70462,0.05096606,0.041360084,0.012782342,Very_High,5,0.7440218233849583,1
CUS_0x168d,2023-05-01,34.0,Adult,Management,94559.7265625,7712.9775390625,3.0,6.0,11.0,4.0,12,10.0,5.83,4,52.5,31.190071,28 Years and 5 Months,183.73568725585938,82.65677642822266,754.9053,0.00055520464,0.02382163,0.0107165845,Very_High,4,0.20344323232952874,0
CUS_0x1735,2023-05-01,20.0,Young,Professional,84621.390625,7171.78271484375,0.0,4.0,2.0,0.0,3,6.0,7.7,9,66.51000213623047,26.91445,20 Years and 11 Months,0.0,101.45613861083984,855.7221,0.0007859715,0.0,0.014146572,Very_High,4,0.2904353373760985,0
CUS_0x1786,2023-05-01,23.0,Young,Management,73543.1796875,6038.59814453125,6.0,3.0,11.0,,25,12.0,1.69,5,1090.2099609375,38.986324,17 Years and 6 Months,0.0,191.06532287597656,662.7945,0.014824079,0.0,0.031640675,Very_High,5,0.3242631180652912,0
CUS_0x17a9,2023-05-01,39.0,Middle,Skilled_Trade,83386.5234375,7081.87646484375,10.0,6.0,23.0,7.0,36,24.0,22.3,8,,40.079205,6 Years and 3 Months,,126.23380279541016,339.77408,,,0.017824909,Very_High,6,0.711170310691113,1
CUS_0x17b0,2023-05-01,21.0,Young,Technical,42710.62109375,3766.21826171875,8.0,6.0,13.0,0.0,21,12.0,8.04,4,1172.8699951171875,24.784544,18 Years and 2 Months,0.0,159.97219848632812,486.64963,0.02746085,0.0,0.04247555,Very_High,5,0.5915748292262826,1
CUS_0x17c4,2023-05-01,27.0,Adult,Education_Media,16962.91015625,1359.5758056640625,10.0,10.0,17.0,9.0,54,17.0,17.51,7,3782.929931640625,31.742445,1 Years and 10 Months,,148.3628692626953,208.00847,0.22301185,,0.109124385,Very_High,6,0.7894296556430298,1
CUS_0x1854,2023-05-01,27.0,Adult,Professional,30632.939453125,2535.7451171875,3.0,5.0,1.0,2.0,17,2.0,,2,31.5,37.175808,22 Years and 6 Months,44.89049530029297,219.62303161621094,259.06097,0.0010283048,0.017703079,0.086610846,Very_High,3,0.5490111161071071,1
CUS_0x1962,2023-05-01,36.0,Middle,Skilled_Trade,33645.23828125,2693.77001953125,4.0,6.0,2.0,3.0,8,14.0,14.47,9,1162.6800537109375,34.68918,16 Years and 10 Months,337.5340881347656,107.81546783447266,353.02283,0.034557045,0.12530175,0.040024005,Very_High,4,0.2961292160731697,0
CUS_0x1a87,2023-05-01,35.0,Middle,Skilled_Trade,106030.046875,8628.837890625,7.0,3.0,14.0,,12,14.0,9.51,8,136.52999877929688,41.353127,10 Years and 8 Months,,80.59226989746094,885.7982,0.0012876538,,0.009339876,Very_High,4,0.3685431789268904,0
CUS_0x1b07,2023-05-01,35.0,Middle,Technical,17818.599609375,1659.88330078125,4.0,6.0,14.0,1.0,29,15.0,10.91,3,301.5199890136719,37.162605,18 Years and 10 Months,11.581101417541504,60.468589782714844,353.93863,0.016921643,0.0069770576,0.036429424,Very_High,5,0.2087833378885822,0
CUS_0x1b0c,2023-05-01,41.0,Middle,Management,51508.62109375,4259.384765625,7.0,7.0,30.0,7.0,40,24.0,2.58,8,3636.050048828125,33.258934,10 Years and 4 Months,255.68020629882812,305.0532531738281,135.20505,0.0705911,0.0600275,0.071619086,Very_High,4,0.6073610781285336,1
CUS_0x1bf1,2023-05-01,55.0,Senior,Professional,,3938.193359375,5.0,7.0,7.0,1.0,4,8.0,7.55,2,515.72998046875,38.09666,20 Years and 3 Months,35.374568939208984,265.4920959472656,382.95267,,0.008982436,0.06741469,Very_High,4,0.1540545655033364,0
CUS_0x1c57,2023-05-01,45.0,Middle,Professional,66940.6171875,5717.384765625,3.0,4.0,14.0,4.0,9,10.0,19.9,6,352.9700012207031,30.549704,31 Years and 6 Months,164.21136474609375,100.58137512207031,556.94574,0.0052728825,0.028721413,0.0175922,Very_High,5,0.19431399249286915,0
CUS_0x1cf3,2023-05-01,38.0,Middle,Management,66858.2734375,5770.5224609375,3.0,,20.0,4.0,6,10.0,4.16,9,601.5800170898438,26.853956,28 Years and 4 Months,175.0151824951172,129.2232666015625,532.8138,0.00899784,0.030329175,0.022393685,Very_High,5,0.18664518827328377,0
CUS_0x1d46,2023-05-01,43.0,Middle,Professional,88685.3203125,7417.443359375,0.0,2.0,3.0,4.0,8,4.0,6.75,8,1429.3499755859375,24.950897,22 Years and 0 Months,168.7707977294922,212.38999938964844,630.58356,0.016117098,0.022753231,0.028633855,Very_High,3,0.29817059151847,0
CUS_0x1db4,2023-05-01,38.0,Middle,Skilled_Trade,116798.359375,9912.1962890625,8.0,7.0,7.0,4.0,15,13.0,6.51,0,1399.72998046875,30.178072,26 Years and 8 Months,256.21661376953125,,543.408,0.011984158,0.025848622,,Very_High,5,0.2745344582522869,0
CUS_0x1e41,2023-05-01,34.0,Adult,Professional,133646.046875,11429.169921875,4.0,5.0,11.0,2.0,7,6.0,2.43,3,1290.9200439453125,36.492355,33 Years and 5 Months,114.24824523925781,148.88108825683594,1119.7877,0.009659246,0.009996198,0.0130264135,Very_High,4,0.15423450929586907,0
CUS_0x1e96,2023-05-01,29.0,Adult,Other,17187.26953125,1589.2724609375,10.0,7.0,24.0,8.0,50,15.0,7.79,8,,29.185747,5 Years and 0 Months,90.56454467773438,121.8084945678711,236.55421,,0.05698491,0.07664419,Very_High,6,0.8264253981061656,1
CUS_0x1ecf,2023-05-01,,Unknown,Professional,19922.109375,1508.17578125,7.0,6.0,27.0,9.0,41,20.0,23.54,7,,30.810093,2 Years and 2 Months,111.90992736816406,127.23229217529297,181.67535,,0.07420218,0.08436171,Very_High,4,0.42324338360459635,0
CUS_0x1ee3,2023-05-01,35.0,Middle,Professional,15950.66015625,1047.2216796875,9.0,8.0,26.0,9.0,57,23.0,9.01,9,2598.2099609375,36.150715,16 Years and 3 Months,63.85540008544922,134.39776611328125,196.469,0.16289043,0.06097601,0.12833746,Very_High,6,0.8249831743415021,1
CUS_0x1ef1,2023-05-01,30.0,Adult,Professional,30567.4609375,2323.288330078125,8.0,3.0,5.0,,7,15.0,5.54,8,909.739990234375,29.05775,23 Years and 6 Months,43.22960662841797,103.79107666015625,375.30817,0.029761713,0.018607078,0.044674214,Very_High,4,0.14589458310759987,0
CUS_0x1f87,2023-05-01,30.0,Adult,Education_Media,29111.0703125,2501.922607421875,8.0,6.0,11.0,2.0,19,18.0,13.43,10,279.95001220703125,25.34141,10 Years and 10 Months,29.941930770874023,73.12210083007812,397.1282,0.009616617,0.011967569,0.029226365,Very_High,5,0.310647332933279,0
CUS_0x1fe3,2023-05-01,28.0,Adult,Management,76386.0390625,6515.50341796875,8.0,7.0,24.0,7.0,58,15.0,8.02,10,,28.871418,8 Years and 11 Months,354.2334899902344,,432.87302,,0.054367784,,Very_High,6,0.7723752751664459,1
CUS_0x203c,2023-05-01,26.0,Adult,Technical,48008.0703125,4135.67236328125,7.0,5.0,17.0,9.0,31,13.0,25.74,15,3532.090087890625,35.87391,7 Years and 6 Months,,99.09814453125,279.37018,0.07357284,,0.023961797,Very_High,4,0.5605023336157267,1
CUS_0x2043,2023-05-01,29.0,Adult,Management,44614.55859375,3500.8798828125,8.0,7.0,,4.0,18,11.0,12.71,8,2613.4599609375,37.696907,19 Years and 0 Months,134.6629638671875,199.27774047851562,373.58795,0.058578636,0.038465463,0.056922186,Very_High,5,0.8607276155876497,1
CUS_0x20bf,2023-05-01,23.0,Young,Technical,22380.1796875,1385.2645263671875,5.0,6.0,14.0,3.0,18,16.0,0.58,6,939.02001953125,32.907322,22 Years and 11 Months,272.6659240722656,164.50856018066406,249.57748,0.04195766,0.1968331,0.11875606,Very_High,5,0.5806039130039838,1
CUS_0x20da,2023-05-01,33.0,Adult,Skilled_Trade,102447.390625,8347.2822265625,5.0,4.0,4.0,0.0,7,9.0,8.54,5,190.47999572753906,29.553644,33 Years and 3 Months,0.0,198.6379852294922,876.0903,0.0018592958,0.0,0.023796726,Very_High,4,0.1833999279314967,0
CUS_0x21fa,2023-05-01,37.0,Middle,Management,29357.849609375,2665.487548828125,5.0,4.0,17.0,3.0,19,11.0,12.09,4,848.0399780273438,29.468327,7 Years and 6 Months,45.65052032470703,76.34640502929688,394.55182,0.02888631,0.017126517,0.028642567,Very_High,4,0.2627491781539807,0
CUS_0x221f,2023-05-01,28.0,Adult,Technical,18733.0390625,1456.086669921875,10.0,8.0,22.0,9.0,35,21.0,28.12,13,,33.174957,3 Years and 4 Months,135.92324829101562,38.46759033203125,251.21783,,0.093348324,0.026418475,Very_High,6,0.7504660508210504,1
CUS_0x2240,2023-05-01,28.0,Adult,Management,14089.5947265625,1350.1329345703125,4.0,7.0,12.0,2.0,13,18.0,9.68,6,586.6900024414062,39.05413,11 Years and 3 Months,13.369254112243652,153.64797973632812,257.99606,0.04163995,0.009902176,0.11380211,Very_High,5,0.15863461426741973,0
CUS_0x2242,2023-05-01,39.0,Middle,Education_Media,39399.8984375,3487.324951171875,6.0,6.0,17.0,2.0,27,18.0,18.62,15,2206.860107421875,36.486656,12 Years and 0 Months,43.17129898071289,73.46371459960938,472.09747,0.056011822,0.012379489,0.021065922,Very_High,5,0.8610934840796538,1
CUS_0x226a,2023-05-01,23.0,Young,Technical,14128.6796875,884.3900146484375,4.0,,9.0,2.0,3,18.0,14.32,4,314.55999755859375,38.69434,20 Years and 0 Months,12.07667064666748,37.63882827758789,328.7235,0.022263935,0.013655367,0.042559084,Very_High,5,0.11317254060486151,0
CUS_0x2296,2023-05-01,33.0,Adult,Other,75175.4609375,6492.62158203125,4.0,1.0,7.0,2.0,11,6.0,10.13,4,170.6199951171875,30.830898,20 Years and 4 Months,100.37920379638672,209.57571411132812,589.30725,0.0022696236,0.015460504,0.03227906,Very_High,4,0.18919137480330186,0
CUS_0x22e0,2023-05-01,43.0,Middle,Technical,17393.16015625,1230.4300537109375,7.0,8.0,23.0,,20,23.0,0.83,8,1396.219970703125,29.722137,15 Years and 9 Months,101.08795928955078,81.99052429199219,209.96452,0.08027408,0.082156606,0.06663566,Very_High,6,0.646762552350631,1
CUS_0x2350,2023-05-01,37.0,Middle,Technical,109782.3203125,9439.5263671875,4.0,4.0,19.0,2.0,27,9.0,7.78,5,426.3999938964844,29.7546,28 Years and 9 Months,92.52665710449219,302.3426818847656,799.0833,0.0038840498,0.009802044,0.032029435,Very_High,5,0.36132610321596037,0
CUS_0x23ae,2023-05-01,24.0,Young,Education_Media,34838.94140625,2895.2451171875,3.0,9.0,20.0,5.0,28,15.0,14.56,7,1958.280029296875,25.126314,15 Years and 9 Months,74.41339111328125,102.34645080566406,362.76465,0.056209516,0.02570193,0.03534984,Very_High,5,0.8376552494353043,1
CUS_0x2408,2023-05-01,30.0,Adult,Skilled_Trade,8753.205078125,919.4337768554688,7.0,6.0,21.0,8.0,35,24.0,6.87,12,2355.659912109375,31.838297,14 Years and 4 Months,41.75898361206055,38.43528747558594,291.7491,0.2691197,0.04541815,0.041803215,Very_High,6,0.5895990440742225,1
CUS_0x2473,2023-05-01,32.0,Adult,Professional,66614.640625,5704.22021484375,6.0,4.0,27.0,7.0,24,10.0,15.27,10,1287.550048828125,38.346436,12 Years and 6 Months,241.37144470214844,129.51536560058594,449.5352,0.019328335,0.042314537,0.022705182,Very_High,5,0.5315080530694849,1
CUS_0x247b,2023-05-01,45.0,Middle,Professional,28766.279296875,2582.18994140625,4.0,3.0,3.0,2.0,7,1.0,4.51,3,263.4200134277344,29.13093,20 Years and 2 Months,45.6872673034668,79.02153778076172,383.5102,0.00915725,0.017693225,0.030602528,Very_High,3,0.14956961922545764,0
CUS_0x24cf,2023-05-01,21.0,Young,Professional,28187.349609375,2201.94580078125,6.0,5.0,12.0,4.0,8,14.0,20.09,9,321.760009765625,36.209557,16 Years and 3 Months,83.61723327636719,25.810911178588867,350.76645,0.01141505,0.037974246,0.011721865,Very_High,5,0.2133579516331201,0
CUS_0x24fc,2023-05-01,22.0,Young,Management,22320.32421875,1966.027099609375,0.0,7.0,9.0,3.0,22,1.0,4.63,4,983.1199951171875,33.72403,19 Years and 3 Months,40.926979064941406,123.77501678466797,321.90073,0.044045955,0.020817097,0.06295692,Very_High,3,0.8106378462056282,1
CUS_0x2567,2023-05-01,49.0,Middle,Professional,34239.0703125,2916.255859375,3.0,4.0,10.0,0.0,11,11.0,7.83,1,504.44000244140625,33.38085,21 Years and 3 Months,0.0,333.7757873535156,247.84981,0.014732877,0.0,0.11445353,Very_High,4,0.07218279803834662,0
CUS_0x258b,2023-05-01,24.0,Young,Professional,66502.7578125,5379.896484375,0.0,6.0,1.0,2.0,29,10.0,7.06,2,276.9100036621094,35.513554,19 Years and 3 Months,80.10017395019531,149.12928771972656,558.7602,0.0041638874,0.014888795,0.027719732,Very_High,4,0.6787005905981618,1
CUS_0x26d0,2023-05-01,45.0,Middle,Other,56705.69921875,4955.47509765625,3.0,6.0,5.0,2.0,2,6.0,11.4,4,207.42999267578125,26.029202,17 Years and 10 Months,61.27521896362305,67.73572540283203,616.53656,0.0036580097,0.012365155,0.013668866,Very_High,4,0.3294518902922111,0
CUS_0x270e,2023-05-01,19.0,Young,Education_Media,15165.1396484375,1505.76171875,10.0,7.0,25.0,9.0,59,15.0,23.91,7,3001.52001953125,26.610155,1 Years and 5 Months,67.7652816772461,189.7470245361328,183.06386,0.19792235,0.045003988,0.12601398,Very_High,6,0.6876184011438214,1
CUS_0x2777,2023-05-01,32.0,Adult,Professional,58873.05078125,4896.08740234375,4.0,4.0,16.0,7.0,24,9.0,18.07,10,1039.199951171875,30.64492,13 Years and 10 Months,203.85487365722656,52.488250732421875,473.26562,0.01765154,0.04163628,0.010720448,Very_High,5,0.2656523413256906,0
CUS_0x2803,2023-05-01,31.0,Adult,Management,37159.0,3299.583251953125,5.0,4.0,15.0,4.0,16,20.0,13.43,8,1051.3499755859375,36.509583,16 Years and 4 Months,74.60342407226562,26.735742568969727,468.61917,0.02829328,0.022609953,0.008102763,Very_High,5,0.5313219632319754,1
CUS_0x280b,2023-05-01,27.0,Adult,Technical,34841.87109375,3025.4892578125,1.0,7.0,1.0,2.0,1,,2.24,6,142.0500030517578,38.35118,31 Years and 2 Months,33.36609649658203,174.87408447265625,374.30875,0.004076991,0.011028331,0.057800267,Very_High,2,0.2882743013631738,0
CUS_0x282a,2023-05-01,15.0,Young,Technical,7360.56005859375,819.3800048828125,6.0,4.0,14.0,2.0,13,5.0,12.49,2083,2534.169921875,31.208422,9 Years and 4 Months,6.442169666290283,74.3599624633789,291.13586,0.34429038,0.007862249,0.0907515,Very_High,3,0.8684160073626532,1
CUS_0x2879,2023-05-01,42.0,Middle,Professional,8796.9052734375,545.075439453125,9.0,10.0,19.0,8.0,57,20.0,24.37,12,,39.262222,3 Years and 4 Months,49.490726470947266,34.228763580322266,260.78806,,0.090796106,0.06279638,Very_High,4,0.6130625354187162,1
CUS_0x2950,2023-05-01,46.0,Middle,Technical,33185.6015625,2629.466552734375,0.0,,5.0,1.0,14,6.0,5.5,1,1340.52001953125,38.155064,33 Years and 4 Months,17.07939338684082,169.469970703125,336.3973,0.040394627,0.0064953836,0.06445032,Very_High,4,0.31572861303336586,0
CUS_0x295f,2023-05-01,22.0,Young,Technical,19436.3046875,1849.692138671875,4.0,2.0,8.0,4.0,3,5.0,9.64,2,244.27000427246094,38.263443,25 Years and 9 Months,,23.369182586669922,369.15463,0.0125677185,,0.012634093,Very_High,3,0.15407630397845806,0
CUS_0x2976,2023-05-01,27.0,Adult,Management,30155.08984375,2217.924072265625,6.0,5.0,14.0,3.0,7,19.0,9.75,4,972.3499755859375,32.19638,29 Years and 2 Months,75.10935974121094,196.14205932617188,240.541,0.03224497,0.03386471,0.08843497,Very_High,5,0.4060091712735014,0
CUS_0x2a08,2023-05-01,43.0,Middle,Professional,20039.580078125,1862.9649658203125,6.0,6.0,17.0,6.0,21,18.0,2.28,6,2507.449951171875,32.90948,20 Years and 6 Months,64.03853607177734,24.952821731567383,337.30515,0.12512487,0.034374524,0.013394144,Very_High,6,0.744678943541624,1
CUS_0x2a83,2023-05-01,22.0,Young,Professional,140794.59375,11465.8837890625,6.0,7.0,13.0,3.0,27,10.0,7.81,2,288.9200134277344,24.88935,28 Years and 11 Months,330.1968078613281,,468.43146,0.0020520675,0.0287982,,Very_High,5,0.5174726262264736,1
CUS_0x2a9a,2023-05-01,31.0,Adult,Technical,100791.5703125,8436.2978515625,2.0,5.0,11.0,1.0,6,4.0,11.33,0,1336.43994140625,37.473305,33 Years and 4 Months,53.08360290527344,,482.27133,0.013259442,0.0062922863,,Very_High,3,0.3446125028758535,0
CUS_0x2ad6,2023-05-01,17.0,Young,Professional,7127.455078125,784.95458984375,10.0,5.0,34.0,6.0,15,25.0,26.31,9,2698.320068359375,33.33361,8 Years and 5 Months,35.09429931640625,67.388671875,266.01248,0.37858114,0.0447087,0.08585041,Very_High,6,0.6102490339474633,1
CUS_0x2b94,2023-05-01,48.0,Middle,Professional,24372.880859375,1981.0733642578125,5.0,6.0,13.0,3.0,26,12.0,0.4,3,719.47998046875,32.423378,28 Years and 9 Months,55.349578857421875,169.224609375,263.53314,0.029519694,0.027939187,0.08542067,Very_High,4,0.3529699999819373,0
CUS_0x2c18,2023-05-01,19.0,Young,Skilled_Trade,56183.7890625,4597.982421875,6.0,9.0,22.0,6.0,52,16.0,13.22,15,2236.800048828125,27.605532,7 Years and 5 Months,213.3114013671875,186.8934783935547,309.59338,0.039812196,0.046392392,0.040646844,Very_High,4,0.8135315475786193,1
CUS_0x2c54,2023-05-01,52.0,Senior,Other,49497.33984375,4201.7783203125,8.0,4.0,8.0,4.0,12,14.0,1.29,5,129.5,23.129925,24 Years and 10 Months,151.74342346191406,262.8623962402344,275.57202,0.002616302,0.036114097,0.0625598,Very_High,5,0.1906122028714597,0
CUS_0x2c6a,2023-05-01,39.0,Middle,Education_Media,99995.21875,8560.9345703125,0.0,3.0,8.0,1.0,6,4.0,11.32,6,526.7999877929688,34.680107,32 Years and 3 Months,66.42833709716797,163.4775848388672,876.18756,0.005268252,0.0077594724,0.019095764,Very_High,3,0.47664717668734347,0
CUS_0x2c87,2023-05-01,55.0,Senior,Education_Media,33103.8515625,2512.654052734375,3.0,3.0,14.0,3.0,29,19.0,10.39,3,521.9199829101562,27.77847,25 Years and 8 Months,73.93236541748047,135.34512329101562,331.98795,0.01576614,0.029424014,0.053865403,Very_High,4,0.2539280221623551,0
CUS_0x2c99,2023-05-01,19.0,Young,Education_Media,9648.2197265625,931.018310546875,9.0,5.0,26.0,7.0,47,20.0,1.07,12,2505.919921875,30.544353,11 Years and 2 Months,52.689369201660156,109.15658569335938,221.25587,0.25972873,0.05659327,0.117244296,Very_High,4,0.7241138961427893,1
CUS_0x2cb1,2023-05-01,26.0,Adult,Professional,42021.69921875,3386.808349609375,8.0,7.0,3.0,4.0,17,12.0,10.93,4,271.55999755859375,34.810177,23 Years and 8 Months,109.01734161376953,33.94688415527344,435.7166,0.0064623756,0.032188814,0.010023267,Very_High,5,0.4864642543893264,0
CUS_0x2db7,2023-05-01,27.0,Adult,Professional,49023.21875,4161.2685546875,5.0,5.0,13.0,2.0,6,9.0,11.48,3,270.20001220703125,33.9535,26 Years and 11 Months,62.74107360839844,44.560150146484375,548.8256,0.005511674,0.015077391,0.010708309,Very_High,5,0.24462392782361203,0
CUS_0x2dd5,2023-05-01,53.0,Senior,Management,76476.65625,6536.05517578125,1.0,2.0,10.0,,-2,4.0,-1.22,3,1020.6900024414062,36.34605,21 Years and 0 Months,108.96136474609375,,507.49213,0.013346425,0.016670814,,Very_High,3,0.3470541095703591,0
CUS_0x2deb,2023-05-01,21.0,Young,Education_Media,50352.08984375,4315.00732421875,3.0,7.0,15.0,2.0,7,9.0,18.13,7,1385.989990234375,26.136913,17 Years and 3 Months,60.32243347167969,,450.84335,0.027525967,0.013979683,,Very_High,5,0.4753924606640802,0
CUS_0x2e5e,2023-05-01,30.0,Adult,Professional,16045.125,1361.09375,1.0,6.0,10.0,4.0,15,2.0,5.79,1,1013.239990234375,35.256996,21 Years and 0 Months,30.29332160949707,174.90322875976562,220.91281,0.0631494,0.022256602,0.12850197,Very_High,3,0.5121575897543638,1
CUS_0x2ed7,2023-05-01,28.0,Adult,Management,53460.9296875,4528.07763671875,8.0,10.0,27.0,6.0,19,18.0,8.31,7,1364.030029296875,30.511408,16 Years and 0 Months,251.8964385986328,46.01205062866211,394.89926,0.02551452,0.055629887,0.010161498,Very_High,6,0.7274877575902071,1
CUS_0x2ff6,2023-05-01,35.0,Middle,Professional,12421.1201171875,1002.0933227539062,7.0,3.0,11.0,4.0,15,14.0,1.95,3,685.1799926757812,37.826756,21 Years and 5 Months,29.3793888092041,113.951416015625,277.49997,0.055162497,0.029318016,0.113713376,Very_High,5,0.21742559302093328,0
CUS_0x3023,2023-05-01,29.0,Adult,Skilled_Trade,32613.6796875,2696.806640625,9.0,5.0,28.0,7.0,20,16.0,29.65,12,,30.234688,2 Years and 11 Months,116.68853759765625,48.19196701049805,344.80017,,0.043269154,0.017870013,Very_High,6,0.6771182438972919,1
CUS_0x3077,2023-05-01,30.0,Adult,Professional,32300.640625,2566.719970703125,6.0,7.0,28.0,5.0,45,11.0,9.12,6,2092.64990234375,31.682539,14 Years and 2 Months,102.66789245605469,,302.83093,0.064786635,0.039999645,,Very_High,4,0.7133191934764342,1
CUS_0x3091,2023-05-01,34.0,Adult,Technical,76992.71875,6558.06005859375,6.0,7.0,33.0,5.0,14,18.0,12.48,9,1594.5,28.94007,11 Years and 3 Months,284.94281005859375,,189.9167,0.020709751,0.043449253,,Very_High,5,0.551121875453469,1
CUS_0x30f7,2023-05-01,35.0,Middle,Education_Media,36048.078125,2949.006591796875,3.0,7.0,14.0,2.0,24,13.0,19.7,6,571.0599975585938,37.36521,14 Years and 2 Months,45.77263641357422,64.65315246582031,434.47488,0.015841622,0.0155213745,0.021923706,Very_High,4,0.3376590190678797,0
CUS_0x3191,2023-05-01,21.0,Young,Management,89864.28125,7538.68994140625,5.0,5.0,1.0,3.0,15,7.0,2.12,2,620.760009765625,28.406414,18 Years and 9 Months,173.04441833496094,,88.579636,0.0069077504,0.022954177,,Very_High,4,0.40800925873417787,0
CUS_0x31d5,2023-05-01,,Unknown,Professional,15488.884765625,1273.7403564453125,0.0,4.0,4.0,0.0,10,0.0,1.38,9,1287.5899658203125,39.432106,25 Years and 9 Months,0.0,155.91867065429688,261.45538,0.083129935,0.0,0.12241009,Very_High,2,0.4175909382915181,0
