Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x2242,2023-05-01,25,1,0,291,270,7,7,8,2,27,10,192,15,217,36.486656,22,283,388,472.09747,356,70,91,0,5,0.3019402754384504,0
CUS_0x226a,2023-05-01,9,4,5,56,485,5,11,33,2,3,10,135,4,303,38.69434,92,36,297,328.7235,218,78,242,0,5,0.20520881912566558,0
CUS_0x2296,2023-05-01,19,0,2,427,406,5,0,31,2,11,24,57,4,166,30.830898,97,1,188,589.30725,22,96,178,0,4,0.17966577681969753,0
CUS_0x22e0,2023-05-01,29,1,5,107,39,8,9,15,10,20,16,23,8,110,29.722137,50,3,408,209.96452,395,405,319,0,6,0.2746257451175263,0
CUS_0x2350,2023-05-01,23,1,5,17,503,5,4,10,2,27,27,393,5,343,29.7546,169,418,254,799.0833,42,41,175,0,5,0.2655211557529965,0
CUS_0x23ae,2023-05-01,10,4,0,258,221,4,10,12,5,28,7,140,7,200,25.126314,50,372,9,362.76465,357,205,197,0,5,0.2926931411184721,0
CUS_0x2408,2023-05-01,16,0,4,473,497,8,7,13,8,35,17,365,12,229,31.838297,42,278,302,291.7491,459,340,236,0,6,0.2826405256422197,0
CUS_0x2473,2023-05-01,18,0,3,388,371,7,4,19,7,24,2,148,10,72,38.346436,28,187,82,449.5352,197,319,103,0,5,0.2993743531843806,0
CUS_0x247b,2023-05-01,31,1,3,191,182,5,3,22,2,7,1,315,3,264,29.13093,95,294,401,383.5102,107,120,167,0,3,0.28671837637947334,0
CUS_0x24cf,2023-05-01,7,4,3,186,150,7,6,3,4,8,6,241,9,308,36.209557,55,397,231,350.76645,131,295,26,0,5,0.3381999956660949,0
CUS_0x24fc,2023-05-01,8,4,1,172,139,0,8,33,3,22,1,317,4,479,33.72403,81,276,63,321.90073,332,162,312,0,3,0.2683776733498116,0
CUS_0x2567,2023-05-01,35,1,3,253,225,4,4,1,0,11,3,397,1,363,33.38085,105,0,278,247.84981,155,0,422,0,4,0.3268797914173905,0
CUS_0x258b,2023-05-01,10,4,3,387,353,0,7,0,2,29,2,372,2,283,35.513554,81,391,119,558.7602,46,89,145,0,4,0.2989810968989613,0
CUS_0x26d0,2023-05-01,31,1,2,355,339,4,7,29,2,2,24,84,4,204,26.029202,62,332,369,616.53656,39,69,45,0,4,0.2613735079868423,0
CUS_0x270e,2023-05-01,5,4,0,76,79,2,8,17,9,59,7,253,7,292,26.610155,4,356,162,183.06386,448,336,429,0,6,0.228784586772743,0
CUS_0x2777,2023-05-01,18,0,3,364,336,5,4,7,7,24,27,183,10,10,30.64492,32,155,338,473.26562,183,318,22,0,5,0.20259381543157573,0
CUS_0x2803,2023-05-01,17,0,1,280,256,6,4,6,4,16,13,124,8,15,36.509583,56,373,234,468.61917,249,185,4,0,5,0.2640470980237255,0
CUS_0x280b,2023-05-01,13,0,5,259,241,1,8,0,2,1,28,221,6,116,38.35118,191,253,150,374.30875,45,60,295,0,2,0.24838357248168613,0
CUS_0x282a,2023-05-01,1,4,5,424,464,7,4,5,2,13,23,107,2083,254,31.208422,256,329,389,291.13586,465,25,392,0,3,0.28736579320610045,0
CUS_0x2879,2023-05-01,28,1,3,478,355,11,1,10,8,57,13,259,12,483,39.262222,180,305,280,260.78806,470,410,311,0,4,0.2785546909067104,0
CUS_0x2950,2023-05-01,32,1,5,235,192,0,11,29,1,14,24,334,1,92,38.155064,210,105,146,336.3973,311,15,313,0,4,0.19970742213018322,0
CUS_0x295f,2023-05-01,8,4,5,139,130,5,2,32,4,3,23,443,2,240,38.263443,144,427,209,369.15463,141,420,36,0,3,0.23307544162987742,0
CUS_0x2976,2023-05-01,13,0,1,204,151,7,6,5,3,7,11,446,4,476,32.19638,173,376,170,240.541,274,267,387,0,5,0.24353093149671295,0
CUS_0x2a08,2023-05-01,29,1,3,149,132,7,7,8,6,21,10,224,6,250,32.90948,99,343,222,337.30515,422,269,42,0,6,0.301448756722954,0
CUS_0x2a83,2023-05-01,8,4,3,54,30,7,8,4,3,27,2,396,2,289,24.88935,162,255,447,468.43146,20,230,443,0,5,0.29608171914178766,0
CUS_0x2a9a,2023-05-01,17,0,5,4,470,3,6,2,1,6,22,81,0,90,37.473305,210,316,447,482.27133,145,11,443,0,3,0.3130940932956673,0
CUS_0x2ad6,2023-05-01,3,4,3,404,457,2,6,27,6,15,18,265,9,278,33.33361,249,260,367,266.01248,467,331,384,0,6,0.2912164903708605,0
CUS_0x2b94,2023-05-01,34,1,3,176,140,6,7,4,3,26,4,15,3,410,32.423378,169,322,145,263.53314,256,225,383,0,4,0.23590320509472268,0
CUS_0x2c18,2023-05-01,5,4,4,352,324,7,10,14,6,52,8,119,15,219,27.605532,239,166,161,309.59338,310,342,230,0,4,0.22877928824077562,0
CUS_0x2c54,2023-05-01,38,2,2,339,309,9,4,32,4,12,6,37,5,74,23.129925,133,86,237,275.57202,26,281,309,0,5,0.29500281953269625,0
CUS_0x2c6a,2023-05-01,25,1,0,506,476,0,3,32,1,6,22,80,6,374,34.680107,201,352,138,876.18756,56,24,78,0,3,0.2524205613479941,0
CUS_0x2c87,2023-05-01,41,2,0,234,171,4,3,5,3,29,11,61,3,373,27.77847,143,369,93,331.98795,166,238,282,0,4,0.2501446685109245,0
CUS_0x2c99,2023-05-01,5,4,0,499,501,11,6,18,7,47,13,29,12,249,30.544353,17,314,33,221.25587,457,377,423,0,4,0.22659527699446944,0
CUS_0x2cb1,2023-05-01,12,0,3,312,259,9,8,22,4,17,4,70,4,281,34.810177,129,19,275,435.7166,72,259,14,0,5,0.22781730831809616,0
CUS_0x2db7,2023-05-01,13,0,3,338,307,6,6,4,2,6,27,87,3,279,33.9535,146,338,322,548.8256,60,90,20,0,5,0.29865097962909737,0
CUS_0x2dd5,2023-05-01,39,2,1,432,409,1,2,1,10,-2,22,3,3,6,36.34605,102,18,447,507.49213,147,108,443,0,3,0.2459668143240269,0
CUS_0x2deb,2023-05-01,7,4,0,341,312,4,8,6,2,7,27,184,7,107,26.136913,65,330,447,450.84335,245,82,443,0,5,0.31360735815680585,0
CUS_0x2e5e,2023-05-01,16,0,3,88,61,1,7,1,4,15,12,343,1,2,35.256996,102,230,151,220.91281,370,179,434,0,3,0.28736638124453023,0
CUS_0x2ed7,2023-05-01,14,0,1,344,320,9,1,19,6,19,10,406,7,100,30.511408,51,197,325,394.89926,239,374,16,0,6,0.30514221615895726,0
CUS_0x2ff6,2023-05-01,21,1,3,38,0,8,3,2,4,15,6,52,3,405,37.826756,107,222,46,277.49997,355,236,419,0,5,0.2687019496055976,0
CUS_0x3023,2023-05-01,15,0,4,230,204,11,6,20,7,20,8,278,12,483,30.234688,87,31,331,344.80017,470,326,74,0,6,0.2814225322225619,0
CUS_0x3077,2023-05-01,16,0,3,228,181,7,8,20,5,45,3,429,6,207,31.682539,40,7,447,302.83093,372,311,443,0,4,0.19915420178970053,0
CUS_0x3091,2023-05-01,20,0,5,435,410,7,8,26,5,14,10,106,9,156,28.94007,18,221,447,189.9167,206,328,443,0,5,0.26631894874521417,0
CUS_0x30f7,2023-05-01,21,1,0,269,230,4,8,5,2,24,5,212,6,380,37.36521,40,295,361,434.47488,168,97,98,0,4,0.30520083977949686,0
CUS_0x3191,2023-05-01,7,4,1,483,442,6,6,0,3,15,25,219,2,394,28.406414,78,113,447,88.579636,78,189,443,0,4,0.23053978622907795,0
CUS_0x31d5,2023-05-01,43,3,3,83,50,0,4,28,0,10,0,39,9,73,39.432106,144,0,126,261.45538,397,0,428,0,2,0.2766094550489837,0
CUS_0x3201,2023-05-01,12,0,3,264,220,5,6,7,2,9,6,320,2,43,33.649967,206,237,315,473.6782,280,57,52,0,5,0.2531136582301752,0
CUS_0x32b8,2023-05-01,37,2,5,164,118,5,2,31,1,1,21,414,4,59,30.590889,176,107,18,341.15265,359,47,304,0,3,0.21660096365849885,0
CUS_0x3319,2023-05-01,13,0,2,294,280,4,3,29,3,1,0,360,2,431,33.812656,152,334,337,494.4808,201,117,51,0,2,0.24576392476744427,0
CUS_0x333e,2023-05-01,11,0,5,347,316,7,8,25,9,56,15,180,8,483,40.911114,259,427,447,315.57983,470,420,443,0,6,0.15397975827526036,0
CUS_0x3340,2023-05-01,7,4,0,497,454,3,6,22,4,16,4,446,1,12,37.206177,173,129,438,753.8629,11,191,32,0,4,0.21602328935600848,0
CUS_0x347b,2023-05-01,16,0,3,115,83,7,6,24,5,16,14,409,7,179,30.130201,16,321,116,239.02936,412,277,403,0,4,0.22352659075584472,0
CUS_0x3489,2023-05-01,33,1,4,12,488,3,6,3,4,7,21,348,2,318,37.280743,57,143,313,586.7929,36,170,252,0,3,0.2698308871851019,0
CUS_0x34c9,2023-05-01,21,1,1,409,331,7,10,8,8,61,14,5,9,288,36.492573,181,280,259,264.05267,468,409,316,0,6,0.2985905715314485,0
CUS_0x34ed,2023-05-01,26,1,0,151,136,5,6,30,2,9,23,304,4,49,37.3638,124,181,397,368.51758,363,67,222,0,3,0.26750889730869803,0
CUS_0x3507,2023-05-01,6,4,3,366,319,7,1,8,4,40,7,77,11,172,30.093267,225,427,264,130.61737,254,420,342,0,5,0.2280313708478048,0
CUS_0x35bd,2023-05-01,20,0,1,507,74,8,7,18,6,56,10,102,8,213,29.96472,18,382,35,299.06412,470,365,2,0,4,0.2628506578575943,0
CUS_0x35cb,2023-05-01,28,1,0,443,402,6,3,22,1,14,26,364,1,197,24.167356,60,272,187,641.05646,24,9,182,0,4,0.2261038977204009,0
CUS_0x35e6,2023-05-01,26,1,2,255,239,12,7,1,5,18,5,114,7,233,32.239815,71,32,334,382.52954,378,307,67,0,4,0.3319783109450591,0
CUS_0x36b4,2023-05-01,30,1,4,102,110,9,3,2,4,24,26,443,6,275,37.723473,119,311,352,315.59048,165,248,200,0,5,0.3023381093383562,0
CUS_0x3768,2023-05-01,18,0,0,109,54,9,8,28,0,3,8,55,6,84,25.468582,49,0,7,317.13776,388,0,363,0,4,0.24979946167275724,0
CUS_0x3777,2023-05-01,42,2,3,262,231,9,4,33,2,26,7,54,0,285,36.311577,197,427,228,280.2598,89,420,372,0,5,0.22365606696756682,0
CUS_0x37e3,2023-05-01,6,4,1,46,38,8,8,30,2,26,11,79,6,291,26.851744,171,38,283,324.58255,221,49,153,0,4,0.24667067623961647,0
CUS_0x3866,2023-05-01,14,0,0,158,129,4,6,12,5,29,9,187,8,232,34.80851,82,319,247,352.22223,420,234,62,0,5,0.2714528176571423,0
CUS_0x38c1,2023-05-01,10,4,1,220,185,11,1,7,6,15,15,359,14,247,25.076998,31,393,217,233.07887,394,254,390,0,4,0.2678594575139639,0
CUS_0x3910,2023-05-01,27,1,4,378,367,4,6,7,2,20,25,28,1,41,30.282635,164,359,447,297.4421,186,71,443,0,5,0.284875798460353,0
CUS_0x3913,2023-05-01,14,0,0,5,480,9,4,30,4,25,5,283,1,387,23.339542,136,215,447,274.74313,65,258,443,0,4,0.2644426748276099,0
CUS_0x39d4,2023-05-01,31,1,5,422,394,9,8,9,7,37,8,0,10,163,30.364965,54,427,447,65.311165,223,420,443,0,6,0.3138945560510178,0
CUS_0x3a0b,2023-05-01,35,1,0,507,507,0,11,32,1,8,1,33,4,382,24.753971,84,405,447,505.82797,470,420,443,0,3,0.31237441601498317,0
CUS_0x3b2b,2023-05-01,19,0,4,169,111,8,6,32,3,8,10,120,13,361,27.972757,219,262,296,335.87384,224,165,101,0,4,0.3230124896278293,0
CUS_0x3b36,2023-05-01,30,1,3,445,408,1,8,28,0,0,0,64,9,103,27.766867,142,0,447,477.9698,182,0,443,0,2,0.32924826655249945,0
CUS_0x3b89,2023-05-01,5,4,1,119,106,2,9,10,7,27,11,357,13,321,27.00074,43,340,281,328.57544,449,294,89,0,4,0.2995621826317977,0
CUS_0x3bb8,2023-05-01,22,1,2,303,260,11,8,21,10,62,16,34,12,143,39.834293,5,152,447,150.28023,297,382,443,0,6,0.19047678505499682,0
CUS_0x3be2,2023-05-01,19,0,3,412,380,5,1,23,4,8,4,181,16,180,35.774956,66,118,59,533.5011,235,241,87,0,5,0.2798840529917454,0
CUS_0x3c09,2023-05-01,4,4,4,248,162,5,3,12,5,13,7,432,8,408,27.16433,80,427,242,375.25998,207,420,25,0,5,0.23719131417501876,0
CUS_0x3c46,2023-05-01,1,4,2,408,390,4,11,3,2,27,3,195,7,402,38.11526,99,337,319,498.8679,109,46,336,0,5,0.34176182056170773,0
CUS_0x3d26,2023-05-01,8,4,3,182,166,8,3,1,2,9,8,209,7,436,28.813515,85,264,406,379.63846,266,84,188,0,5,0.33604614296565916,0
CUS_0x3d51,2023-05-01,7,4,1,260,226,7,4,28,0,13,14,82,6,38,38.87803,152,0,409,459.8455,279,0,149,0,4,0.23962176193706156,0
CUS_0x3d9c,2023-05-01,36,2,4,146,115,6,6,32,1,2,0,376,2,378,34.673977,185,71,199,374.1643,250,29,43,0,2,0.23584118853445632,0
CUS_0x3de0,2023-05-01,14,0,1,243,233,4,7,3,3,6,26,292,0,366,31.977089,112,386,96,343.2283,160,211,257,0,4,0.3250491714505458,0
CUS_0x3f18,2023-05-01,27,1,3,218,213,7,7,30,7,27,10,408,8,188,25.313837,32,92,289,327.80698,67,376,38,0,5,0.2726470784232585,0
CUS_0x3f6,2023-05-01,42,2,1,369,346,7,7,11,3,29,10,356,3,480,33.21167,119,14,447,233.00217,172,155,443,0,4,0.2244275686801548,0
CUS_0x3f9,2023-05-01,13,0,3,120,51,9,8,15,3,29,18,285,7,106,25.583563,69,229,12,285.07584,390,193,367,0,6,0.33482095135213896,0
CUS_0x404d,2023-05-01,14,0,3,361,337,2,1,23,8,65,16,247,15,483,32.211765,40,198,293,145.58192,470,362,347,0,4,0.18202890801965896,0
CUS_0x40a3,2023-05-01,29,1,3,368,341,1,9,29,0,28,1,298,4,61,30.114285,125,0,28,634.95026,209,0,97,0,3,0.29948265777905714,0
CUS_0x4122,2023-05-01,21,1,2,250,183,4,4,30,1,21,2,449,3,418,24.829174,112,160,54,379.13025,214,28,258,0,4,0.27709342607786286,0
CUS_0x412f,2023-05-01,9,4,1,198,196,7,8,27,5,15,14,255,14,311,36.958176,217,29,244,165.816,419,330,407,0,6,0.23647414354139346,0
CUS_0x417b,2023-05-01,24,1,5,200,176,2,1,24,5,18,8,235,16,184,34.368244,225,427,252,357.1371,369,420,30,0,6,0.2465863195368003,0
CUS_0x4182,2023-05-01,27,1,0,185,170,9,4,30,2,21,26,223,0,452,28.489069,196,259,372,397.42825,270,81,142,0,5,0.2809155207413674,0
CUS_0x41c9,2023-05-01,38,2,4,441,400,1,0,30,3,7,23,387,8,347,36.406704,152,24,447,248.4365,61,119,443,0,3,0.2137647885682495,0
CUS_0x41de,2023-05-01,27,1,0,112,105,2,6,8,6,23,27,451,12,220,40.50493,254,377,445,281.73404,425,338,301,0,5,0.2875029030520188,0
CUS_0x41fa,2023-05-01,40,2,5,194,156,6,4,29,4,0,0,238,6,60,24.883768,69,375,356,341.0682,326,261,141,0,2,0.32938499031842916,0
CUS_0x42d2,2023-05-01,0,4,3,289,240,9,8,20,6,31,15,366,6,169,37.36494,86,62,323,361.77737,331,334,54,0,4,0.27378679307445747,0
CUS_0x4318,2023-05-01,17,0,5,239,198,7,4,33,0,8,4,321,1,34,26.113174,205,0,21,429.75372,285,0,223,0,4,0.2840529278384894,0
CUS_0x434c,2023-05-01,26,1,3,474,437,4,8,30,2,10,12,6,8,406,36.91373,101,4,347,824.4026,87,77,3,0,3,0.24348521617964328,0
CUS_0x4389,2023-05-01,20,0,3,156,138,9,6,3,2,30,27,129,3,446,32.691505,76,205,403,378.98743,315,76,232,0,5,0.22454813464953646,0
CUS_0x43a7,2023-05-01,18,0,3,225,184,8,1,21,9,38,10,242,15,261,21.923973,237,128,241,99.1207,396,395,408,0,6,0.24803976976586095,0
CUS_0x440f,2023-05-01,9,4,0,123,98,0,3,22,3,8,23,344,4,385,34.644688,127,261,38,273.74374,275,174,335,0,3,0.22898198886472237,0
CUS_0x443a,2023-05-01,13,0,0,429,443,6,4,1,3,19,26,145,9,56,28.399117,78,427,261,320.26175,442,420,237,0,5,0.28742163687068417,0
CUS_0x446b,2023-05-01,16,0,1,30,1,6,8,30,3,28,9,363,6,451,25.383547,202,138,88,238.84503,386,146,437,0,5,0.25442769411505595,0
CUS_0x4480,2023-05-01,14,0,4,79,89,11,9,18,7,26,13,266,11,271,36.002598,40,351,79,248.27965,444,324,378,0,6,0.23821371585763637,0
CUS_0x44a4,2023-05-01,24,1,2,354,325,9,9,34,7,41,17,281,10,246,31.845781,37,131,301,479.19296,333,310,5,0,4,0.32406886393882883,0
CUS_0x44bb,2023-05-01,21,1,4,446,424,5,11,32,0,26,2,362,3,26,44.04255,159,0,433,832.9877,151,0,41,0,4,0.22063534386983236,0
CUS_0x453a,2023-05-01,31,1,3,168,135,8,6,4,4,11,7,331,5,42,29.483875,228,336,80,262.05313,350,257,320,0,5,0.3239603616949605,0
CUS_0x45db,2023-05-01,36,2,4,470,429,9,4,10,2,8,7,132,2,191,32.822144,150,65,271,497.67258,0,143,264,0,4,0.24341669412336184,0
CUS_0x4636,2023-05-01,43,3,5,357,332,7,3,8,3,12,4,384,4,65,37.092236,82,371,447,210.30142,216,94,443,0,5,0.27109458172348094,0
CUS_0x4638,2023-05-01,11,0,4,337,308,2,8,27,4,28,9,193,13,266,27.516539,60,41,349,476.10135,354,235,53,0,5,0.2858228664552689,0
CUS_0x464f,2023-05-01,29,1,1,171,141,6,3,30,4,14,2,92,10,413,28.307495,85,313,399,332.8707,277,208,212,0,4,0.2540436083058415,0
CUS_0x46d2,2023-05-01,22,1,3,437,489,9,7,17,8,34,17,276,13,483,32.181744,232,267,32,234.25389,470,314,426,0,6,0.2229980334974867,0
CUS_0x4750,2023-05-01,14,0,5,493,491,8,1,27,5,53,18,377,15,157,26.528267,36,252,405,256.15457,443,286,389,0,6,0.23705827562763582,0
CUS_0x482d,2023-05-01,10,4,5,163,108,5,4,31,3,3,27,237,1,376,23.419977,74,279,250,346.34833,240,201,71,0,4,0.27428392897036585,0
CUS_0x48cc,2023-05-01,26,1,1,190,155,8,8,33,3,10,13,208,8,113,35.73812,17,362,109,274.93195,344,249,310,0,5,0.2851186504506769,0
CUS_0x4969,2023-05-01,26,1,2,503,463,1,7,33,0,7,1,318,9,391,42.497215,199,0,72,933.7825,70,0,63,0,3,0.2747199052665833,0
CUS_0x49fe,2023-05-01,26,1,5,140,100,7,7,20,2,27,9,60,8,160,28.242216,37,231,34,312.20227,399,136,327,0,5,0.29254151799268935,0
CUS_0x4a9c,2023-05-01,25,1,1,241,235,3,4,33,2,7,2,282,3,398,28.918196,194,246,431,438.59695,196,55,162,0,4,0.2942904786046312,0
CUS_0x4bbb,2023-05-01,10,4,3,318,274,8,8,15,6,27,13,130,10,141,37.904,96,102,55,314.83575,282,348,192,0,6,0.29134534750791674,0
CUS_0x4be1,2023-05-01,21,1,3,105,82,7,8,12,5,23,14,270,11,483,34.52581,238,346,371,277.74734,470,323,255,0,4,0.2537316277955,0
CUS_0x4ceb,2023-05-01,23,1,5,380,343,7,3,32,6,16,25,123,7,362,21.48489,72,427,447,186.4615,86,420,443,0,4,0.23645491299019067,0
CUS_0x4d33,2023-05-01,28,1,3,447,417,7,6,24,4,37,17,406,13,144,34.099125,226,207,37,540.8006,193,308,68,0,6,0.23752512474432438,0
CUS_0x4d3d,2023-05-01,43,3,2,440,405,5,7,15,5,25,13,143,1196,173,25.268423,26,243,193,365.0757,217,356,185,0,5,0.32241645127936813,0
CUS_0x4d6d,2023-05-01,30,1,2,471,439,5,8,2,4,19,25,302,4,356,35.96963,134,220,447,539.00684,59,292,443,0,4,0.3355644898792102,0
